Time,Load (kW),Pressure_kpa,Cloud Cover (%),Humidity (%),Wind Direction (deg),Wind Speed (kmh),Temperature_C
17/01/2021 8:00,993843.4321,1014.525,7.25,70.41666667,61.625,3.34375,4.391886217
17/01/2021 9:00,1022724.932,1014.9625,5.875,65.91666667,73.75,7.3425,8.371886217
17/01/2021 10:00,1046057.432,1015.1,3.625,60.08333333,111.25,5.75375,15.27438622
17/01/2021 11:00,1059846.432,1014.825,1.375,56.08333333,34.375,9.3425,19.24188622
17/01/2021 12:00,1062641.932,1013.9875,0.125,53.91666667,59.75,9.8375,23.50938622
17/01/2021 13:00,1057551.432,1012.85,0,57.41666667,274.375,10.46,22.50688622
17/01/2021 14:00,1050042.432,1012.0375,0,60.41666667,269.625,19.00375,20.62438622
17/01/2021 15:00,1043467.432,1011.5125,0.875,60.83333333,280,22.475,19.86688622
17/01/2021 16:00,1040293.432,1011.3125,1.5,61.25,299.75,19.6975,19.67938622
17/01/2021 17:00,1037830.432,1011.425,0.125,65.08333333,300,18.13875,16.48188622
17/01/2021 18:00,1050997.932,1012.175,0,66.83333333,322.375,13.93,13.94188622
17/01/2021 19:00,1056883.932,1012.9125,0,68.08333333,319.375,11.8025,13.40938622
17/01/2021 20:00,1047564.432,1013.7875,0,68.08333333,347.875,13.48625,11.80188622
17/01/2021 21:00,1032530.932,1014.3125,0,64.5,73.625,9.96,11.49438622
17/01/2021 22:00,1013138.932,1014.7125,0.125,63.41666667,22.125,6.43625,11.42438622
17/01/2021 23:00,987965.9321,1014.4,2.75,71.08333333,180.125,7.7875,9.156886217
18/01/2021 0:00,973915.4321,1013.85,10.25,74.41666667,46.125,3.805,7.556886217
18/01/2021 1:00,961728.9321,1013.5,10.5,74.58333333,39.5,3.09125,7.421886217
18/01/2021 2:00,954980.4321,1013.1125,8.875,74.66666667,43.75,2.9075,7.189386217
18/01/2021 3:00,953112.4321,1012.8125,12,74.66666667,39.5,3.3075,6.699386217
18/01/2021 4:00,953025.4321,1012.775,15.75,70.58333333,73.125,7.43875,6.346886217
18/01/2021 5:00,960618.4321,1013.1375,13.875,70.41666667,67.375,3.47875,6.061886217
18/01/2021 6:00,984073.9321,1013.8125,8.25,69.5,72.625,3.015,7.044386217
