,0
0,1066307.3509178564
1,1086737.8435997665
2,1108747.027214634
3,1124846.146437226
4,1126027.1234178673
5,1114487.8324174043
6,1127874.5993113331
7,1127717.9699962456
8,1122184.2490842044
9,1117169.006574207
10,1115344.51839299
11,1116433.208251723
12,1097529.109610636
13,1075874.917484508
14,1044353.7723237682
15,1014114.1441731199
16,988687.5976699672
17,978439.691136036
18,964943.4427484332
19,959303.3757088233
20,960789.5755356569
21,968105.8314720091
22,985964.5262258869
23,1028826.7537767009
24,1075613.471600676
25,1178044.8018371009
26,1206445.2531377287
27,1211064.2713490669
28,1208938.5057168044
29,1199323.2795313513
30,1217317.1795683105
31,1205931.3972800425
32,1198752.0111201669
33,1136431.9842845818
34,1160843.7167167405
35,1112499.7847340575
36,1083539.4539575519
37,1048553.5101920972
38,1021094.4720315371
39,995850.925576697
40,973821.743402581
41,961141.7968791774
42,958362.5440877483
43,955249.1925806127
44,954826.8245984165
45,959583.3733829785
46,979765.3660749185
47,1015420.6918276674
48,1089763.7349384767
49,1169559.2208290603
50,1178670.2341759321
51,1210633.4832964782
52,1205928.1868457487
53,1182690.398044469
54,1202719.7003628113
55,1201574.7279870461
56,1194125.5377301706
57,1181807.8824078445
58,1155182.7393013192
59,1127821.2235405887
60,1092357.856359941
61,1069623.9826186795
62,1038739.1309830082
63,994540.3886888823
64,1001708.5085943559
65,982753.6558859497
66,977691.4271266637
67,968441.0690888707
68,969965.3795811167
69,981544.5874440899
70,997779.9458981052
71,1046310.350640811
72,1121780.3511818007
73,1194642.764713271
74,1234778.6637965264
75,1242976.3942516288
76,1242266.1822136869
77,1226770.6434165775
78,1225748.87969133
79,1228899.854994631
80,1221849.1943474612
81,1202812.198774939
82,1182393.569938268
83,1144972.816834345
84,1114123.0162340754
85,1083577.4834616547
86,1045929.8919439262
87,1011264.6153571601
88,1006662.6681694451
89,989867.060326016
90,974873.2614388797
91,970509.9808924277
92,968879.4415512858
93,979067.9482567564
94,997901.693611101
95,1047126.92306032
96,1121707.381564777
97,1199943.1800093192
98,1239843.397747319
99,1245864.727086235
100,1240869.282799456
101,1236522.0484405486
102,1233282.243041396
103,1232419.655595681
104,1235870.521306626
105,1207156.7262635839
106,1179925.663488415
107,1150671.8886146909
108,1118643.9048708924
109,1087244.4273696747
110,1053575.960457291
111,1030086.4235973742
112,1009638.456984082
113,991572.5139582256
114,980395.6542910786
115,971768.3408012582
116,973426.8129176463
117,978449.1778892596
118,996374.4044648075
119,1052173.5384614482
120,1128169.9389437153
121,1203396.7824643273
122,1250209.9616536815
123,1253356.9889207294
124,1253221.2867580152
125,1237723.2009312294
126,1252112.39436483
127,1252385.3186973194
128,1241910.0908736086
129,1202272.7362813486
130,1181702.5699147154
131,1157422.6163588697
132,1111186.1010647514
133,1081862.18657025
134,1055348.1541192578
135,1034816.1960732869
136,1016090.1041284063
137,996797.0382990775
138,988515.9535382286
139,976425.4617275121
140,977008.1193472784
141,986833.1679456787
142,1003199.0488497972
143,1053206.7783602674
144,1083458.3689226408
145,1115489.9689861017
146,1162367.4451765358
147,1179267.2948859131
148,1181837.8839912955
149,1171250.8836258268
150,1173985.9909421643
151,1149474.2883329159
152,1147711.690948329
153,1099291.082132781
154,1132052.7581702368
155,1119023.6523791642
156,1092706.6503356278
157,1063385.409760415
158,1039022.6866934485
159,1010393.4228112575
160,988708.049586776
161,972219.932820393
162,968312.1342888041
163,958946.4508641035
164,958397.955173786
165,966185.3124965528
166,979934.2162033196
167,1022346.3640046137
168,1000104.4578889103
169,1010948.2939754552
170,1047705.0836634939
171,1052916.822193208
172,1052975.3662822533
173,1048308.6863183624
174,1045167.5514455632
175,1042967.7729169953
176,1040995.3118853489
177,1040210.6007265382
178,1042183.8421684382
179,1066074.8800454233
180,1068714.4776023421
181,1057636.8733596955
182,1028798.908425639
183,1006498.9492934092
184,991778.524867515
185,980971.5750848968
186,973625.5472412482
187,961910.1035291532
188,957587.4083902771
189,969451.7474588618
190,976823.7383829219
191,1017512.3294822407
192,1104745.1280444455
193,1181923.3086878697
194,1236307.569117971
195,1253830.084978709
196,1253408.6839310173
197,1234381.821826511
198,1240556.5758634913
199,1232694.6184045726
200,1233507.4948447174
201,1195073.8848939126
202,1157466.6721800866
203,1128190.997785639
204,1092397.0636047306
205,1054401.6509003788
206,1024962.4661371026
207,1002321.5807607791
208,990511.459592134
209,971025.5302879466
210,966444.6993336088
211,958432.048382607
212,958654.2010836713
213,965847.0242934222
214,987519.7780526507
215,1032588.236078578
216,1109799.5675499993
217,1189177.3854950417
218,1236553.4876360302
219,1234271.510658724
220,1236075.3081565537
221,1233857.9411320877
222,1238922.5191776792
223,1234807.394242244
224,1221579.9832754869
225,1193856.5272187213
226,1171478.8207567658
227,1130057.010003274
228,1107637.1258656692
229,1065970.7206777881
230,1042774.5732344557
231,1011899.9100325356
232,1007276.5908287398
233,988463.398737412
234,982210.4934192456
235,971792.9569145249
236,974139.2735520994
237,982934.2017796391
238,992343.6096636856
239,1047540.8569736155
240,1123236.7590584413
241,1211222.6743586008
242,1242484.4216004456
243,1234258.8931916093
244,1235281.4225513097
245,1236229.1062667556
246,1242580.7345054757
247,1241021.4246242996
248,1227636.359422405
249,1210327.7572405443
250,1169527.777614366
251,1134436.5844918836
252,1108802.0469312875
253,1065272.203621214
254,1047607.7618255721
255,1013556.418435439
