,0
0,1082327.6
1,1140001.4
2,1177782.0
3,1186217.8
4,1186217.8
5,1168146.2
6,1168674.0
7,1177190.2
8,1148898.0
9,1137132.5
10,1137698.1
11,1117934.1
12,1093876.1
13,1066279.8
14,1044574.9
15,1002624.94
16,986242.44
17,970247.44
18,960790.3
19,955236.1
20,955070.0
21,963789.8
22,984739.3
23,1007163.2
24,1033626.9
25,1080683.1
26,1080222.5
27,1074690.2
28,1073022.8
29,1097495.8
30,1079344.0
31,1081211.2
32,1069774.2
33,1060909.0
34,1093458.6
35,1094710.5
36,1088499.0
37,1039374.8
38,1027931.94
39,988969.75
40,981077.56
41,953798.44
42,943889.44
43,950298.06
44,947053.3
45,949818.94
46,982823.8
47,1028781.56
48,1100999.0
49,1146643.4
50,1178580.0
51,1200450.5
52,1209678.6
53,1186645.2
54,1201623.9
55,1202892.6
56,1168863.8
57,1172858.8
58,1140840.4
59,1130810.8
60,1107169.6
61,1078758.5
62,1039652.8
63,1002700.9
64,998856.8
65,984095.6
66,976876.5
67,969353.75
68,964111.9
69,979988.6
70,1000432.3
71,1044447.3
72,1119456.0
73,1182452.4
74,1234941.4
75,1243857.5
76,1244683.2
77,1233833.6
78,1247746.5
79,1245362.2
80,1236393.2
81,1196804.9
82,1173941.6
83,1140943.8
84,1121276.0
85,1089708.0
86,1039783.56
87,1008174.44
88,998032.8
89,996152.7
90,979933.3
91,966113.06
92,967547.7
93,984991.3
94,998317.3
95,1045851.56
96,1123231.0
97,1190535.0
98,1246475.4
99,1245899.4
100,1242429.6
101,1241621.5
102,1248714.9
103,1242010.1
104,1233666.9
105,1205989.2
106,1184806.0
107,1150955.9
108,1121681.0
109,1087128.2
110,1062281.0
111,1028133.75
112,1000529.4
113,997782.8
114,980082.2
115,967899.3
116,976461.44
117,987559.44
118,998679.06
119,1046075.4
120,1095648.8
121,1143769.8
122,1191338.9
123,1197626.8
124,1190153.4
125,1197020.9
126,1187810.9
127,1184637.9
128,1186615.0
129,1151403.2
130,1141809.8
131,1123353.4
132,1101894.6
133,1071471.5
134,1053821.8
135,1022456.6
136,1003167.25
137,994914.3
138,983990.2
139,971498.3
140,976424.8
141,983343.2
142,997434.3
143,1048619.2
144,1024064.75
145,1036256.0
146,1072363.5
147,1074404.0
148,1074404.0
149,1073755.2
150,1057828.0
151,1057238.5
152,1061431.0
153,1044111.0
154,1047687.8
155,1070679.5
156,1061207.8
157,1043973.3
158,1030323.5
159,998086.44
160,974789.75
161,970296.7
162,962365.3
163,953680.2
164,954482.44
165,963403.44
166,982955.3
167,1033261.6
168,1114236.0
169,1176820.4
170,1259700.4
171,1263594.1
172,1265438.6
173,1258809.4
174,1263304.6
175,1248880.4
176,1245799.6
177,1186082.1
178,1156978.4
179,1116992.8
180,1093124.8
181,1061137.0
182,1038432.0
183,1008227.3
184,996741.5
185,981359.2
186,975239.8
187,963215.6
188,963437.0
189,967614.56
190,986820.56
191,1020858.5
192,1115179.0
193,1178062.5
194,1254786.2
195,1265808.5
196,1270913.5
197,1252496.8
198,1259960.8
199,1247896.0
200,1241892.0
201,1181250.5
202,1164677.5
203,1123891.4
204,1097523.8
205,1065569.8
206,1036196.94
207,1006376.6
208,997041.06
209,980085.7
210,970899.44
211,960274.94
212,958201.7
213,968317.7
214,990427.8
215,1041667.5
216,1123788.9
217,1201790.0
218,1242886.2
219,1253226.5
220,1254403.5
221,1237271.0
222,1246428.1
223,1229266.9
224,1235765.2
225,1189852.4
226,1173713.5
227,1133314.0
228,1101094.5
229,1072693.2
230,1041079.9
231,1008055.5
232,1007114.2
233,996601.44
234,986764.3
235,972683.9
236,975098.4
237,986044.56
238,999768.94
239,1049630.2
240,1123253.5
241,1206133.4
242,1249343.6
243,1243781.1
244,1249279.4
245,1230636.0
246,1249203.4
247,1241178.8
248,1234656.8
249,1190308.6
250,1172224.6
251,1138119.1
252,1107691.9
253,1071706.2
254,1034919.7
255,1012170.2
256,1005082.06
257,992918.2
258,990059.94
259,971236.94
260,975328.44
261,984111.7
262,998436.7
263,1049988.5
264,1113407.4
265,1178006.8
266,1228041.5
267,1231121.4
268,1243198.9
269,1221699.1
270,1246162.0
271,1234873.6
272,1229589.6
273,1204568.0
274,1180893.5
275,1142402.8
276,1112402.9
277,1073016.2
278,1044087.56
279,1026665.9
280,1002037.75
281,983996.3
282,974840.06
283,964077.06
284,959608.94
285,965317.7
286,983652.8
287,1024072.56
288,1064727.1
289,1095633.9
290,1121321.8
291,1141610.5
292,1146163.6
293,1127883.5
294,1145485.2
295,1133753.4
296,1136658.6
297,1116692.5
298,1108606.5
299,1117531.0
300,1087489.1
301,1061486.0
302,1033131.44
303,1011061.0
304,1005506.1
305,999014.8
306,978002.44
307,978651.06
308,974169.6
309,980971.3
310,995531.2
311,1001314.44
312,997513.25
313,1027108.56
314,1032451.56
315,1048307.25
316,1049053.2
317,1047582.0
318,1045805.8
319,1035666.4
320,1045024.9
321,1045782.7
322,1048811.9
323,1089751.4
324,1083355.5
325,1062866.4
326,1042267.75
327,1016123.5
328,1009712.56
329,994973.56
330,982049.56
331,964108.7
332,964084.56
333,980627.56
334,988056.94
335,1013260.7
336,1105449.2
337,1188446.9
338,1249228.1
339,1260397.6
340,1264740.6
341,1244127.1
342,1255787.6
343,1255825.6
344,1237923.1
345,1193348.5
346,1157169.1
347,1120568.4
348,1102025.4
349,1072077.5
350,1042543.06
351,1023061.4
352,1005078.5
353,982184.56
354,973224.7
355,962159.56
356,960196.7
357,966893.44
358,983801.2
359,1034299.8
360,1122836.9
361,1185040.8
362,1239630.2
363,1248314.0
364,1238025.2
365,1239489.1
366,1241176.5
367,1240433.9
368,1213562.0
369,1187796.9
370,1163784.4
371,1135025.6
372,1111165.4
373,1076527.5
374,1043263.1
375,1020189.94
376,1001684.75
377,983487.2
378,972218.44
379,963367.0
380,962394.4
381,966286.94
382,988405.06
383,1033869.8
384,1124174.6
385,1186202.5
386,1238700.9
387,1239986.9
388,1229843.0
389,1234216.0
390,1235183.2
391,1233584.6
392,1209760.1
393,1187927.6
394,1162998.9
395,1137427.2
396,1113183.9
397,1077874.5
398,1045425.25
399,1025715.25
400,1005386.7
401,998126.56
402,984096.94
403,972459.94
404,968141.9
405,979424.44
406,1002927.94
407,1045414.25
408,1124155.8
409,1188983.5
410,1240115.1
411,1248756.1
412,1238137.6
413,1244530.0
414,1243252.4
415,1237503.9
416,1237071.6
417,1195973.0
418,1181916.0
419,1157779.8
420,1118127.4
421,1093097.8
422,1050433.2
423,1030195.0
424,1007840.2
425,994007.2
426,983036.7
427,973266.3
428,971897.94
429,984139.06
430,1000539.06
431,1034819.06
432,1080846.0
433,1118447.5
434,1150275.1
435,1171296.5
436,1179784.2
437,1155001.5
438,1167526.6
439,1157017.4
440,1159665.0
441,1146344.8
442,1145600.0
443,1152823.5
444,1109031.8
445,1088429.0
446,1058845.5
447,1030665.75
448,1010952.0
449,994420.56
450,981636.2
451,978814.44
452,980329.8
453,986574.3
454,999689.94
455,1011771.2
456,1015094.44
457,1040783.94
458,1056748.5
459,1062897.8
460,1072580.2
461,1063615.9
462,1062182.9
463,1059704.9
464,1055037.8
465,1056101.6
466,1075429.0
467,1104723.5
468,1084765.2
469,1078654.4
470,1057406.8
471,1026246.94
472,1005876.2
473,994606.3
474,984868.06
475,973110.06
476,974675.2
477,986825.94
478,992124.44
479,1020722.2
480,1101055.8
481,1172902.2
482,1238337.4
483,1258855.4
484,1258793.1
485,1234898.1
486,1233090.1
487,1234509.1
488,1208568.6
489,1192683.8
490,1165080.5
491,1127156.4
492,1096432.4
493,1074982.8
494,1048090.3
495,1026479.06
496,1002934.9
497,992625.8
498,981526.7
499,970586.2
500,969116.3
501,978370.94
502,985696.06
503,1018769.6
504,1115344.5
505,1171262.5
506,1234697.0
507,1247543.2
508,1255253.0
509,1238546.2
510,1238114.2
511,1232804.2
512,1212670.8
513,1192697.0
514,1162488.0
515,1132773.8
516,1104473.2
517,1076190.8
518,1049351.5
519,1019933.94
520,1004199.25
521,981339.56
522,976155.56
523,963384.2
524,966840.7
525,977140.44
526,996235.7
527,1051595.8
528,1136211.5
529,1223092.1
530,1265226.1
531,1256790.9
532,1298928.8
533,1254991.6
534,1261690.8
535,1257380.6
536,1258825.5
537,1240181.0
538,1187568.4
539,1163077.6
540,1124857.5
541,1103970.1
542,1060891.5
543,1045439.94
544,1020409.5
545,998474.94
546,995686.2
547,979624.06
548,982767.94
549,995665.7
550,1005288.56
551,1066416.0
552,1137851.5
553,1210781.4
554,1266193.4
555,1272133.9
556,1299922.9
557,1299038.9
558,1305185.1
559,1299038.9
560,1272146.9
561,1263215.9
562,1221393.0
563,1177779.0
564,1137923.2
565,1115147.5
566,1074942.8
567,1044252.6
568,1026448.06
569,1009189.94
570,1000610.3
571,995700.94
572,1000332.94
573,1000486.94
574,1020593.2
575,1071498.0
576,1144390.0
577,1217392.9
578,1272475.9
579,1317558.5
580,1304400.6
581,1274132.9
582,1301997.9
583,1294254.1
584,1270760.1
585,1253256.4
586,1221262.9
587,1180856.8
588,1134848.8
589,1113826.8
590,1079612.0
591,1062682.2
592,1026847.75
593,1015226.1
594,1001293.94
595,999875.56
596,992527.56
597,998927.7
598,1013218.9
599,1049824.2
600,1087464.8
601,1123404.8
602,1159132.5
603,1166908.6
604,1183079.4
605,1163501.1
606,1164723.9
607,1165104.6
608,1159621.6
609,1147785.8
610,1128436.5
611,1136229.5
612,1107100.1
613,1083933.9
614,1057973.0
615,1047509.44
616,1024226.7
617,1014557.75
618,998415.56
619,991004.44
620,990150.44
621,990576.94
622,996170.9
623,1022070.6
624,1000676.8
625,1033141.06
626,1047424.1
627,1059041.9
628,1059804.8
629,1053113.8
630,1054403.8
631,1051865.8
632,1049075.0
633,1058371.0
634,1061762.5
635,1081384.9
636,1074276.6
637,1060688.1
638,1043274.56
639,1031113.06
640,1019127.94
641,998581.25
642,987031.75
643,993102.2
644,987559.06
645,984877.7
646,1002883.0
647,1043997.0
648,1124071.9
649,1225610.6
650,1269065.5
651,1289751.5
652,1300354.5
653,1283525.0
654,1292947.5
655,1286551.0
656,1269879.2
657,1255856.6
658,1196221.6
659,1146240.0
660,1110720.4
661,1103953.8
662,1067011.0
663,1047862.25
664,1029828.94
665,1012523.6
666,996212.75
667,998376.56
668,987824.44
669,989168.06
670,1004598.6
671,1039974.5
