,0
0,1069963.0418190307
1,1117281.3030729978
2,1148257.0800800817
3,1161107.6903154012
4,1162039.6304732347
5,1162039.6304732347
6,1160172.1365081628
7,1149623.8922225968
8,1152886.6011773748
9,1117084.7418943762
10,1103690.522518631
11,1101302.6968063065
12,1089024.8711365347
13,1060244.6475143966
14,1044536.3944647991
15,1005384.6750271198
16,992689.6669058516
17,980834.4527566938
18,968133.640208145
19,963661.7337542193
20,963661.7337542193
21,963661.7337542193
22,987371.858459541
23,1008545.4544636314
24,1041080.2870943529
25,1036365.6917556322
26,1078601.2867367624
27,1082913.3831367858
28,1081600.327866371
29,1094913.6957444386
30,1088380.9106747536
31,1077661.1603470342
32,1079593.627251246
33,1054692.8304654907
34,1057384.0900627912
35,1067565.8135138834
36,1061808.5236904125
37,1044607.413985164
38,1018903.448904438
39,990113.5581066635
40,979105.8318847535
41,961505.6581770809
42,961505.6581770809
43,956819.2489004302
44,953875.5422309333
45,958764.2276750207
46,986353.4368926246
47,1023483.8336162621
48,1083962.3327336232
49,1135369.374318026
50,1194595.838602668
51,1224558.430154072
52,1224558.430154072
53,1197438.7289378988
54,1212354.8571265629
55,1217119.7844271439
56,1197207.1104954674
57,1157916.268989287
58,1123418.1940178694
59,1111838.0193284005
60,1091019.0963254352
61,1062409.662343253
62,1038322.5143127051
63,1002132.3464786352
64,998001.3334295303
65,985705.3655045911
66,978640.6353670299
67,969773.3116781539
68,969773.3116781539
69,979167.6248378736
70,994455.2156361326
71,1047696.2643420465
72,1109576.9389994699
73,1179237.818481422
74,1212215.0366515417
75,1230512.7727219374
76,1232660.902069736
77,1212800.9505055768
78,1225557.3045413576
79,1223198.7570087265
80,1208512.7200814644
81,1185890.169507703
82,1163363.3788084679
83,1138458.061264738
84,1105583.7615336145
85,1078945.385056765
86,1038635.5840654303
87,1009099.455655933
88,1001422.3248134304
89,992130.8309424918
90,976362.5463027682
91,969767.9916305188
92,971040.4638831803
93,978044.2977412095
94,994455.2156361326
95,1047696.2643420465
96,1117758.8998478104
97,1182647.638711324
98,1213590.023860094
99,1234170.44156974
100,1241623.11206418
101,1220684.975680174
102,1234129.5713770804
103,1220684.975680174
104,1206616.9023968638
105,1190115.1412766522
106,1175196.543609458
107,1139495.1169802484
108,1111876.828876418
109,1082813.9347481907
110,1059580.4794542736
111,1022604.4746524923
112,1002557.5920648621
113,992130.8309424918
114,976844.1981834335
115,968500.8394254924
116,971040.4638831803
117,979167.6248378736
118,994455.2156361326
119,1053807.0480907022
120,1094729.9869345515
121,1115459.780519937
122,1181975.7247616423
123,1191736.631622198
124,1194014.3711520769
125,1185821.3263314527
126,1199894.8480185273
127,1185651.7473673143
128,1179160.1439850961
129,1140607.3519297163
130,1119936.8995530244
131,1120691.1196400218
132,1094440.6080553974
133,1064411.2853206706
134,1055510.0481995083
135,1019312.4572859888
136,1002994.0668376196
137,990571.5885074083
138,982916.2900660064
139,972404.3545374168
140,973195.174909413
141,986481.6980914617
142,994129.2616750377
143,1048011.1208558481
144,1028052.4204915469
145,1032388.6525005301
146,1061230.8401036742
147,1069501.5013006325
148,1091286.8000580703
149,1067244.8744972355
150,1059041.1648906758
151,1055123.190264749
152,1055372.4300216127
153,1043982.7501625267
154,1051444.5856373126
155,1074296.9756131172
156,1069171.1218907903
157,1053621.3127811581
158,1032738.6711481594
159,1006369.6083093778
160,983499.3514586443
161,973931.1304772462
162,960874.0749027688
163,958237.4945485949
164,958237.4945485949
165,962146.5471554303
166,981303.8528950883
167,1029529.2876920874
168,1102624.0110540597
169,1177592.3154741733
170,1242857.3709006072
171,1243645.9932834427
172,1243134.568029468
173,1232867.5197652574
174,1243380.6289416917
175,1240340.8143471486
176,1237268.9782345686
177,1197016.4310667876
178,1158035.2657882704
179,1113844.0973734944
180,1087601.4533570919
181,1058517.7511508886
182,1040329.1609446999
183,1008656.9664148113
184,996009.6744567101
185,987863.0352939611
186,978165.7176425043
187,968133.640208145
188,967263.3728593057
189,970002.0206989277
190,983650.4435479825
191,1017290.7982955738
192,1101999.3520764671
193,1181830.6869272722
194,1233584.4675109612
195,1232916.6927009784
196,1234873.04492933
197,1232626.241110097
198,1233584.4675109612
199,1232626.241110097
200,1230301.2226297453
201,1176356.0012109587
202,1159848.6040320098
203,1120817.9207539356
204,1095134.3800385792
205,1061304.0901809991
206,1027463.164020558
207,1002795.4106208662
208,991705.766438881
209,981598.1819436573
210,968367.4383173404
211,968367.4383173404
212,966877.3329563898
213,971108.8688194006
214,993154.4528797794
215,1037750.1333230626
216,1109655.8018954885
217,1184012.3095126997
218,1237738.8440853378
219,1237855.7595351303
220,1237484.8942987584
221,1229491.7573908537
222,1236922.0158423008
223,1227975.1252423376
224,1223601.8729490961
225,1191615.959250858
226,1174557.1834910568
227,1135139.1453714774
228,1106498.214912865
229,1068856.379279025
230,1046063.4752273299
231,1019556.0973526248
232,1008212.4396454394
233,998758.9034101266
234,983477.6764897901
235,978452.0481779543
236,978452.0481779543
237,983520.1622907651
238,1002124.080868877
239,1050536.3330923186
240,1105965.8736729496
241,1186464.9896780835
242,1234264.3363668248
243,1238900.6726136485
244,1236186.0401466968
245,1234708.701679992
246,1234364.8325679258
247,1225796.726916323
248,1219121.9964835257
249,1194281.499496109
250,1176145.59401143
251,1141890.916043117
252,1109142.9089505745
253,1058813.6870827845
254,1048796.9930784602
255,1023918.1104713049
256,1005384.6750271198
257,999073.6602844459
258,985081.0579620084
259,978452.0481779543
260,978452.0481779543
261,985081.0579620084
262,1001446.0309518396
263,1051035.5632518048
264,1111564.0897141206
265,1176397.6995744733
266,1218988.7673465218
267,1231064.0694339098
268,1231064.0694339098
269,1218988.7673465218
270,1225750.4173840699
271,1219718.6747667869
272,1211583.3913815613
273,1193767.6917377454
274,1171489.125237713
275,1138395.3239950426
276,1103518.6447056395
277,1068203.5755650455
278,1048576.9371558535
279,1021283.0247903222
280,999136.600680962
281,987578.2573193113
282,978685.9729572083
283,966150.078740502
284,964877.6064878405
285,970558.2784927696
286,987578.2573193113
287,1022110.9548208645
288,1073446.1129795604
289,1113601.2531899882
290,1157518.0813444108
291,1161061.0705206695
292,1156187.116682217
293,1157518.0813444108
294,1153716.1623830022
295,1147017.5451548398
296,1147017.5451548398
297,1127534.042724911
298,1114220.2706574667
299,1110412.8292570966
300,1089013.7420222166
301,1058727.871438702
302,1036154.0956677127
303,1012226.2860952392
304,1003733.6891515993
305,991655.6619342474
306,984712.7272496028
307,975776.578907625
308,973980.1417240286
309,978910.7920157658
310,991239.674023256
311,1009144.6978329256
312,1022370.2064220181
313,1022627.7544250191
314,1051951.9487272236
315,1059074.5311616403
316,1059074.5311616403
317,1053090.9611177947
318,1053974.5122956054
319,1049655.7984900423
320,1049655.7984900423
321,1064429.7248125465
322,1059512.8723034023
323,1093668.3060515195
324,1077435.0014122634
325,1059609.491696454
326,1044963.2779624052
327,1015557.6764374534
328,1002616.2497880671
329,991297.2815935423
330,978695.4757364609
331,969082.6356448301
332,966927.9246185974
333,974056.5393319831
334,984663.4691634107
335,1010291.7598179404
336,1091994.5242488768
337,1183787.1064229286
338,1239361.8245949259
339,1248545.4572260778
340,1248545.4572260778
341,1238196.295166672
342,1242635.2701419755
343,1240814.3580749398
344,1225778.5852352707
345,1187350.3160240501
346,1155245.4581429528
347,1122158.3612307247
348,1086242.932903193
349,1061877.064590642
350,1047696.2643420465
351,1018643.6844261229
352,1004576.7341167046
353,988299.7396889613
354,971108.8688194006
355,970713.8688261461
356,967972.438324086
357,976503.5654442235
358,994318.4864133765
359,1036785.5005186326
360,1101763.7140283133
361,1178883.565193445
362,1221707.390082582
363,1230718.0884965018
364,1230347.2232601298
365,1223041.3020986065
366,1224242.119643272
367,1217661.1011555048
368,1206687.1543428309
369,1190362.6400160189
370,1158745.8049619745
371,1124319.2136322262
372,1100238.3727520918
373,1067056.0855289989
374,1041478.7759779681
375,1025103.1510206175
376,1001257.2015550011
377,987556.0734820566
378,976531.135260917
379,966403.1642562795
380,965618.1974416638
381,971095.2109136226
382,991373.2609618955
383,1035545.954993044
384,1106052.3350975092
385,1183610.3544837744
386,1227061.7506168217
387,1235299.2734489294
388,1232823.1888539933
389,1219376.4740427604
390,1233356.6106925653
391,1219887.8992967352
392,1214624.8733269104
393,1200601.6364890274
394,1160188.2098528321
395,1142617.5319206924
396,1100290.2309262364
397,1066456.847520216
398,1048853.3247905253
399,1021589.7510826065
400,1008339.9698495282
401,993636.1047604447
402,982702.8332474765
403,976297.3371517216
404,976297.3371517216
405,980086.6305595415
406,1000208.9275358776
407,1049601.011521167
408,1119261.6154197718
409,1190978.2866950522
410,1225216.9955454979
411,1241427.7287913556
412,1241427.7287913556
413,1225352.0201085592
414,1230530.6475953378
415,1225352.0201085592
416,1225885.4419471312
417,1196854.29217327
418,1177462.0180864187
419,1148841.786689102
420,1114332.9347252543
421,1084038.8539965057
422,1059441.0807952485
423,1028580.6670374811
424,1008443.4902642568
425,996154.754617206
426,984673.092791687
427,978452.0481779543
428,978452.0481779543
429,983520.1622907651
430,999238.4368454923
431,1035677.7086687092
432,1080886.3497259917
433,1123334.0903800006
434,1162706.5344442884
435,1175382.2664947263
436,1179318.164680149
437,1162706.5344442884
438,1161764.3967834061
439,1162706.5344442884
440,1162706.5344442884
441,1161891.5564605622
442,1152229.7340094217
443,1141364.8225850288
444,1116252.7587533987
445,1077134.793754712
446,1056945.4252741972
447,1035577.0176672151
448,1005086.4516847907
449,999073.6602844459
450,989212.8397008985
451,981361.4422275375
452,981361.4422275375
453,986646.6282542729
454,999787.7424318432
455,1006507.4904394225
456,1037345.1718913831
457,1047072.8722200798
458,1075160.2283095783
459,1078456.851863684
460,1085165.1072755044
461,1074369.5871845465
462,1074369.5871845465
463,1071843.0011499163
464,1069485.1595506317
465,1075626.3811327524
466,1076582.4042128017
467,1107585.4708692976
468,1089143.6899158552
469,1072065.6376434888
470,1054285.3018265374
471,1029082.7938730381
472,1003999.7271284217
473,992820.6332545454
474,985781.8201357148
475,975313.7485870001
476,972473.6815750786
477,984850.1910706764
478,991444.7859664257
479,1016952.8485189253
480,1086978.1074874743
481,1173147.7086777478
482,1230370.9951890514
483,1246746.2406839253
484,1245982.3802622121
485,1226562.8482881084
486,1226562.8482881084
487,1218411.2939414948
488,1205878.3492264198
489,1177669.7298323878
490,1149389.4478749663
491,1116818.230788809
492,1089927.3160877158
493,1067737.235983549
494,1049422.9078084966
495,1022478.7306740757
496,1003999.7271284217
497,991373.2609618955
498,984448.1562495742
499,973980.1417240286
500,969773.3116781539
501,975046.3591234518
502,984911.2593992142
503,1015801.8546091791
504,1104174.5752872305
505,1177381.7924350884
506,1229588.3543874854
507,1229106.0221945096
508,1229106.0221945096
509,1231105.2111993656
510,1231105.2111993656
511,1216133.840010164
512,1211492.2797219416
513,1183992.8950024967
514,1152386.4236796824
515,1117319.5687671008
516,1090007.7725451184
517,1060570.4274178625
518,1044088.6391077169
519,1018915.4982920933
520,1000658.5207163175
521,987863.0352939611
522,976531.135260917
523,970875.0707102051
524,975263.9830558907
525,978685.8462871497
526,996827.9816450267
527,1051437.4016678478
528,1134171.6305110487
529,1223268.3094915424
530,1270757.7483144363
531,1254790.942396492
532,1254790.942396492
533,1267511.681642357
534,1273795.7793843541
535,1270757.7483144363
536,1254165.5323323414
537,1227704.9498747974
538,1179724.2774990613
539,1160246.384414967
540,1120216.680947604
541,1099477.7334307295
542,1064492.5367518594
543,1043533.9675945782
544,1016603.0458153122
545,994723.6035736884
546,991373.2609618955
547,985412.1741429429
548,985412.1741429429
549,987371.858459541
550,1006987.2073163368
551,1057996.8310110334
552,1135139.5169201898
553,1197661.338092881
554,1252327.5557172955
555,1255219.1313486355
556,1269381.4274120242
557,1274927.595935183
558,1274927.595935183
559,1285412.1561512267
560,1276205.2908242866
561,1234330.5730700232
562,1215724.5854558896
563,1164621.8727858479
564,1134698.6583174379
565,1104173.1016921105
566,1068920.7015877576
567,1048063.1459065073
568,1018465.8915718867
569,1003999.7271284217
570,995692.3190520947
571,992508.5282133272
572,992508.5282133272
573,995590.4828875643
574,1016770.9209371805
575,1059294.7182577164
576,1132495.5208250212
577,1204861.6594568896
578,1276943.8308388556
579,1304923.9409843672
580,1307161.2699364282
581,1270341.3823870134
582,1291657.9203850701
583,1280627.8424477747
584,1268044.8069124671
585,1227299.8207992825
586,1198041.5466419493
587,1167940.7922007234
588,1134795.4874501603
589,1103329.2183158104
590,1066545.2176231963
591,1058372.4185186813
592,1023254.7499830805
593,1012707.1971484299
594,996827.5863035264
595,993955.9005059771
596,992508.5282133272
597,995590.4828875643
598,1013680.6279723755
599,1042734.9088659532
600,1082550.27914617
601,1137911.8978038118
602,1168133.5774522389
603,1176121.875934507
604,1166465.5950128334
605,1164970.7817947944
606,1164970.7817947944
607,1162667.027746741
608,1162539.8472461184
609,1153793.910222677
610,1138270.9032656737
611,1137152.8874731644
612,1111577.1989849184
613,1085997.2954057097
614,1057359.2104433652
615,1044187.8629494945
616,1022104.3651543742
617,1014845.3707605348
618,994590.0628367002
619,991373.2609618955
620,991373.2609618955
621,992820.6332545454
622,998794.3853884843
623,1009782.8954720439
624,1030860.9983583832
625,1038690.2132863775
626,1056044.4036653456
627,1066881.895421621
628,1058882.9962390808
629,1054737.0389207795
630,1054737.0389207795
631,1052210.4528861493
632,1056044.4036653456
633,1068187.5357797402
634,1062154.5260582622
635,1081574.1379883094
636,1084598.4184284
637,1069423.0710690545
