,0
0,1076289.1
1,1087080.2
2,1129314.0
3,1151524.4
4,1148899.9
5,1161326.8
6,1160968.4
7,1155749.6
8,1155238.5
9,1113745.1
10,1115312.8
11,1122206.0
12,1096406.6
13,1076411.5
14,1046539.25
15,1008209.1
16,990482.8
17,976783.44
18,962428.3
19,957356.06
20,959358.3
21,967025.7
22,985416.56
23,1023819.8
24,1079161.1
25,1143329.6
26,1180432.2
27,1173307.8
28,1182737.8
29,1186109.2
30,1176155.6
31,1181175.8
32,1163837.8
33,1151405.8
34,1146506.9
35,1110556.4
36,1102069.6
37,1052000.2
38,1033382.5
39,992733.44
40,977841.8
41,955429.2
42,952773.44
43,949013.25
44,948847.1
45,956336.56
46,982726.44
47,1017767.2
48,1067231.5
49,1121564.4
50,1142511.8
51,1195387.2
52,1184415.0
53,1159723.5
54,1199435.5
55,1193813.2
56,1155205.0
57,1111876.5
58,1114584.1
59,1121987.2
60,1095917.8
61,1074410.2
62,1041609.25
63,996645.75
64,1002237.7
65,984296.94
66,977123.56
67,971503.7
68,968096.94
69,980471.7
70,998853.94
71,1045631.5
72,1128971.5
73,1183110.4
74,1236401.4
75,1244527.8
76,1250116.4
77,1232859.4
78,1245515.9
79,1242727.9
80,1230421.1
81,1201555.4
82,1174811.9
83,1144774.8
84,1118157.9
85,1083823.2
86,1034581.2
87,1008945.5
88,1002431.2
89,993843.4
90,981348.75
91,969353.75
92,969014.25
93,979988.6
94,1000432.3
95,1044791.75
96,1119269.5
97,1192493.1
98,1240958.8
99,1244664.0
100,1245145.8
101,1238615.4
102,1247746.5
103,1242169.4
104,1234856.5
105,1200553.9
106,1180411.1
107,1150472.2
108,1121276.0
109,1091504.5
110,1067513.8
111,1031203.94
112,1005356.44
113,996152.7
114,981605.2
115,973857.3
116,975620.2
117,986663.2
118,998458.94
119,1049410.5
120,1128953.5
121,1199828.2
122,1246475.4
123,1263916.1
124,1246017.6
125,1241621.5
126,1246668.1
127,1242010.1
128,1233666.9
129,1210283.2
130,1184806.0
131,1150955.9
132,1117018.2
133,1082199.0
134,1054091.2
135,1031042.9
136,1014824.25
137,1001288.7
138,989168.94
139,978275.3
140,980260.56
141,987452.2
142,1001641.7
143,1049290.0
144,1095853.8
145,1134559.2
146,1187638.2
147,1197626.8
148,1195613.2
149,1197020.9
150,1184451.2
151,1169995.5
152,1169307.6
153,1137069.8
154,1117817.6
155,1115581.6
156,1089116.9
157,1065273.0
158,1040316.6
159,1011045.1
160,989587.6
161,978529.3
162,967382.2
163,956585.94
164,955483.94
165,964148.7
166,980158.94
167,1024840.3
168,988104.9
169,1015585.4
170,1048153.75
171,1053188.0
172,1050143.8
173,1049007.8
174,1042652.6
175,1042275.44
176,1046728.8
177,1043363.9
178,1047089.56
179,1071117.2
180,1058817.0
181,1042753.2
182,1029248.25
183,1002129.06
184,985015.4
185,981469.8
186,970419.44
187,962284.3
188,963431.7
189,964876.2
190,979500.3
191,1018080.4
192,1112003.0
193,1177023.9
194,1261080.4
195,1263594.1
196,1265352.6
197,1258809.4
198,1263304.6
199,1248880.4
200,1247205.4
201,1184437.6
202,1156978.4
203,1116850.8
204,1097238.8
205,1060335.8
206,1030770.75
207,1005189.2
208,996646.25
209,971992.8
210,967690.8
211,959242.1
212,958476.9
213,965647.3
214,986834.44
215,1029675.4
216,1114281.0
217,1197992.8
218,1238124.8
219,1245127.8
220,1241391.8
221,1233914.5
222,1240446.8
223,1235285.8
224,1222108.5
225,1181675.0
226,1172872.8
227,1131220.4
228,1097523.8
229,1069018.2
230,1039012.94
231,1010714.75
232,1008258.06
233,995783.7
234,981461.94
235,972117.8
236,976593.44
237,982257.44
238,1000752.44
239,1052003.5
240,1123559.4
241,1201790.0
242,1242886.2
243,1253226.5
244,1248903.2
245,1235734.2
246,1242265.5
247,1227730.1
248,1224549.2
249,1190633.4
250,1171136.2
251,1133163.9
252,1101094.5
253,1069409.5
254,1041079.9
255,1012809.4
256,1007114.2
257,992481.56
258,987026.7
259,972683.9
260,975033.0
261,986044.56
262,999768.94
263,1049896.8
264,1113959.0
265,1188848.2
266,1239479.8
267,1238006.0
268,1243504.2
269,1229099.2
270,1241665.0
271,1242715.5
272,1234656.8
273,1210188.0
274,1179615.4
275,1143249.8
276,1111009.4
277,1073745.2
278,1043937.44
279,1024389.06
280,1000142.7
281,983655.2
282,977499.7
283,962652.44
284,958789.8
285,964781.94
286,985116.44
287,1034388.94
288,1108175.4
289,1174335.8
290,1200249.4
291,1231121.4
292,1223070.4
293,1210891.9
294,1228035.1
295,1215228.2
296,1220050.4
297,1183130.0
298,1159339.8
299,1136158.0
300,1102470.4
301,1070571.0
302,1033378.94
303,1013864.0
304,1009058.0
305,1001516.94
306,984656.06
307,979452.06
308,979026.94
309,982709.8
310,999205.3
311,1033611.06
312,1071177.6
313,1118437.4
314,1141409.1
315,1148909.4
316,1153754.1
317,1148289.4
318,1155627.1
319,1143677.9
320,1147088.9
321,1134255.9
322,1119154.0
323,1127535.6
324,1105667.6
325,1075384.2
326,1056131.8
327,1029681.9
328,1017876.1
329,1000854.2
330,984857.8
331,974778.06
332,974169.6
333,980971.3
334,991028.06
335,996778.3
336,992139.6
337,1028395.44
338,1046360.9
339,1064770.5
340,1064054.8
341,1051537.6
342,1056130.2
343,1048369.4
344,1047379.9
345,1045878.56
346,1063403.1
347,1101538.8
348,1083355.5
349,1070969.1
350,1043541.25
351,1023390.6
352,1001942.75
353,979844.3
354,970112.7
355,960692.3
356,958026.3
357,967804.3
358,984638.3
359,1037038.25
360,1115498.0
361,1182306.5
362,1233013.5
363,1249110.8
364,1241558.0
365,1237993.2
366,1239909.5
367,1229154.5
368,1211114.2
369,1192481.0
370,1159708.9
371,1134738.5
372,1102521.8
373,1076318.0
374,1036695.5
375,1014586.2
376,999360.4
377,982184.56
378,973224.7
379,964389.3
380,962642.2
381,966893.44
382,988263.2
383,1034299.8
384,1122836.9
385,1185832.8
386,1243623.2
387,1248314.0
388,1240072.0
389,1236542.9
390,1236081.6
391,1240433.9
392,1213562.0
393,1187796.9
394,1167603.9
395,1134929.0
396,1114222.4
397,1076527.5
398,1048027.6
399,1024808.8
400,1005774.0
401,995226.8
402,980305.8
403,970818.25
404,969358.5
405,976323.94
406,1000291.3
407,1048593.0
408,1124174.6
409,1196652.5
410,1238700.9
411,1256380.1
412,1252165.1
413,1240151.4
414,1241118.6
415,1236572.4
416,1237614.0
417,1206273.4
418,1177129.1
419,1155385.1
420,1118687.1
421,1089509.5
422,1052726.0
423,1030394.75
424,1005386.7
425,991114.2
426,984096.94
427,972459.94
428,971496.4
429,984620.06
430,1002927.94
431,1045862.1
432,1129091.5
433,1198194.0
434,1245613.5
435,1261347.9
436,1262312.1
437,1250383.4
438,1245502.9
439,1249581.4
440,1249149.0
441,1222760.5
442,1199738.0
443,1167354.1
444,1132105.1
445,1093097.8
446,1056347.5
447,1032442.5
448,1011842.06
449,995588.56
450,983036.7
451,981259.56
452,980374.44
453,989296.3
454,1002750.44
455,1023246.2
456,1070808.5
457,1117957.5
458,1148574.0
459,1162263.4
460,1169665.4
461,1149232.5
462,1161834.5
463,1152097.0
464,1151907.2
465,1130113.0
466,1145600.0
467,1138659.4
468,1108761.5
