Time,Load (kW),Pressure_kpa,Humidity (%),Temperature (C)
31/01/2021 8:00,1003437.932,1014,77.5,7.641886217
31/01/2021 9:00,1031688.932,1014.45,72.66666667,11.66688622
31/01/2021 10:00,1062876.432,1014.825,70.16666667,15.06188622
31/01/2021 11:00,1073938.432,1014.675,66.66666667,18.23188622
31/01/2021 12:00,1074424.932,1013.725,66.5,19.25188622
31/01/2021 13:00,1068938.932,1012.3,68.33333333,20.66188622
31/01/2021 14:00,1068203.432,1011.25,71.33333333,17.86688622
31/01/2021 15:00,1064278.432,1010.6,73,18.41688622
31/01/2021 16:00,1057771.432,1010.5,76.33333333,16.51188622
31/01/2021 17:00,1056542.432,1010.575,72.83333333,16.02688622
31/01/2021 18:00,1070378.932,1011,73,13.99688622
31/01/2021 19:00,1076129.932,1011.7,74,13.69188622
31/01/2021 20:00,1066564.932,1012.475,78.33333333,11.78188622
31/01/2021 21:00,1050017.432,1013.05,74.66666667,11.52688622
31/01/2021 22:00,1031329.932,1013.2,77.66666667,10.06688622
31/01/2021 23:00,1011960.932,1013.1,77.16666667,9.731886217
01/02/2021 0:00,991758.9321,1012.725,76,9.201886217
01/02/2021 1:00,973742.9321,1012.025,73,9.081886217
01/02/2021 2:00,963206.9321,1011.55,78,7.541886217
01/02/2021 3:00,957533.4321,1011.325,79.83333333,7.196886217
01/02/2021 4:00,954496.4321,1011.35,81.5,5.836886217
01/02/2021 5:00,962025.4321,1011.375,83.33333333,5.461886217
01/02/2021 6:00,984037.9321,1011.95,82.66666667,5.446886217
01/02/2021 7:00,1029162.432,1012.7,82.16666667,5.766886217
