time,load_kw,pressure_kpa,cloud_cover_pct,humidity_pct,temperature_c,wind_direction_deg,wind_speed_kmh
2021-01-10T09:00:00.000Z,1037922.432,1013.925,11.125,72.41666667,8.321886217,249.25,2.18125
2021-01-10T10:00:00.000Z,1064079.432,1014.425,8.75,66.16666667,13.84188622,306.5,4.5675
2021-01-10T11:00:00.000Z,1080924.932,1014.025,8.625,63.08333333,17.64438622,277.25,7.49875
2021-01-10T12:00:00.000Z,1083525.432,1013.1625,3.25,59.41666667,20.10938622,291.75,5.58125
2021-01-10T13:00:00.000Z,1081202.432,1012.2,1.125,59.25,21.48188622,295.75,11.1925
2021-01-10T14:00:00.000Z,1074830.432,1011.4375,0.125,59.25,22.52938622,299.125,14.485
2021-01-10T15:00:00.000Z,1066935.432,1011.1,0,64,19.11438622,297.5,18.0425
2021-01-10T16:00:00.000Z,1063931.932,1010.95,0,68.25,16.94938622,294.5,18.3825
2021-01-10T17:00:00.000Z,1061533.432,1011.2125,0,65.83333333,16.36688622,315.125,15.4025
2021-01-10T18:00:00.000Z,1074904.932,1011.7625,0,66.25,14.11438622,309.375,14.92875
2021-01-10T19:00:00.000Z,1077349.432,1012.6,0,67.66666667,12.10688622,317.25,10.35375
2021-01-10T20:00:00.000Z,1069857.932,1013.275,0,69.75,10.66688622,325.75,9.28375
2021-01-10T21:00:00.000Z,1055128.932,1013.3125,0,71.16666667,10.23938622,306.375,8.65375
2021-01-10T22:00:00.000Z,1033437.432,1013.2625,0.125,73.08333333,8.669386217,19.625,3.74125
2021-01-10T23:00:00.000Z,1003955.932,1013.075,3.5,74.33333333,6.809386217,284.75,7.1675
2021-01-11T00:00:00.000Z,985897.932,1012.925,9.875,73.91666667,6.286886217,323.375,7.1275
2021-01-11T01:00:00.000Z,973945.432,1012.55,14,72.25,5.969386217,219.875,6.75625
2021-01-11T02:00:00.000Z,965396.932,1012.2875,15.5,73.16666667,4.596886217,36.375,3.53125
2021-01-11T03:00:00.000Z,959493.432,1011.9,9.75,72.16666667,3.891886217,30.75,3.51125
2021-01-11T04:00:00.000Z,960768.432,1011.9375,5.625,72,2.284386217,39.375,3.59125
2021-01-11T05:00:00.000Z,966906.932,1012.125,4.875,75.5,0.596886217,39.25,3.53
2021-01-11T06:00:00.000Z,984912.932,1012.7875,8.625,74.33333333,1.234386217,38.625,3.4425
2021-01-11T07:00:00.000Z,1032445.432,1013.4875,19.5,78.83333333,0.289386217,39.25,3.00875
2021-01-11T08:00:00.000Z,1107556.932,1014.0375,22.875,75.5,1.584386217,30.25,2.8325
2021-01-11T09:00:00.000Z,1178206.932,1014.6,20.625,69.75,5.809386217,300.75,1.58375
2021-01-11T10:00:00.000Z,1221366.932,1015.125,16.625,62.58333333,11.33688622,315.875,1.04875
2021-01-11T11:00:00.000Z,1235680.432,1014.85,10,62,12.46688622,300.125,1.59125
2021-01-11T12:00:00.000Z,1233538.432,1013.975,3.75,58.41666667,17.57438622,319.25,8.95875
2021-01-11T13:00:00.000Z,1225011.432,1012.9375,1.875,58.08333333,18.55688622,285.875,15.87375
2021-01-11T14:00:00.000Z,1229117.432,1012.05,1.5,59.08333333,19.51438622,273.625,19.39125
2021-01-11T15:00:00.000Z,1220187.432,1011.7,5,59.41666667,17.73188622,304.5,20.16625
2021-01-11T16:00:00.000Z,1207212.932,1011.6,9.125,56.91666667,16.68938622,326.875,20.205
2021-01-11T17:00:00.000Z,1186898.432,1011.7375,12.25,58.66666667,15.99438622,321.375,16.56875
2021-01-11T18:00:00.000Z,1168117.432,1012.1875,6.75,62.16666667,12.43688622,308.875,16.58625
2021-01-11T19:00:00.000Z,1135554.432,1012.65,8,69.08333333,10.16438622,314.75,12.6925
2021-01-11T20:00:00.000Z,1107223.432,1013.2,13.875,72.66666667,8.466886217,320,10.425
2021-01-11T21:00:00.000Z,1072541.432,1013.525,10.875,75.91666667,6.894386217,326.375,10.895
2021-01-11T22:00:00.000Z,1047043.932,1013.6,14.5,74.91666667,6.394386217,332.75,11.0475
